#Chromosome	density
6_18	0.0380779619220381
6_19	0.0217569782430218
6_20	0.0248029751970248
6_21	0.0402969597030403
6_22	0.0265229734770265
6_23	0.0313969686030314
6_24	0.0241689758310242
6_25	0.03001196998803
6_26	0.019018980981019
6_27	0.0362159637840362
6_28	0.0314809685190315
6_29	0.0295869704130296
6_30	0.0327469672530327
6_31	0.0207159792840207
6_32	0.0259339740660259
6_33	0.0436659563340437
6_34	0.0384079615920384
6_35	0.0343919656080344
6_36	0.0196589803410197
6_37	0.0299319700680299
6_38	0.0302069697930302
6_39	0.0296039703960296
6_40	0.0307819692180308
6_41	0.0319109680890319
6_42	0.0266839733160267
6_43	0.0318079681920318
6_44	0.0391209608790391
6_45	0.0401879598120402
6_46	0.0412749587250413
6_47	0.0308499691500309
6_48	0.0285879714120286
6_49	0.0325029674970325
6_50	0.0241089758910241
6_51	0.0216869783130217
6_52	0.0322349677650322
6_53	0.0395129604870395
6_54	0.0325429674570325
6_55	0.0253279746720253
6_56	0.0268099731900268
6_57	0.0365349634650365
6_58	0.0299079700920299
6_59	0.0383679616320384
6_60	0.042016957983042
6_61	0.0252339747660252
6_62	0.0322169677830322
6_63	0.0453799546200454
6_64	0.0324359675640324
6_65	0.0241089758910241
6_66	0.0300859699140301
6_67	0.0214399785600214
6_68	0.0154119845880154
6_69	0.0291469708530291
6_70	0.0275969724030276
6_71	0.0202159797840202
6_72	0.0231039768960231
6_73	0.0320789679210321
6_74	0.0286219713780286
6_75	0.0335559664440336
6_76	0.0205129794870205
6_77	0.0254779745220255
6_78	0.0282049717950282
6_79	0.0302229697770302
6_80	0.0192219807780192
6_81	0.0305309694690305
6_82	0.0330829669170331
6_83	0.0313169686830313
6_84	0.0453549546450454
6_85	0.0316849683150317
6_86	0.0339049660950339
6_87	0.0191909808090192
6_88	0.0412959587040413
6_89	0.0257759742240258
6_90	0.0196769803230197
6_91	0.0223629776370224
6_92	0.0458169541830458
6_93	0.0249179750820249
6_94	0.0318709681290319
6_95	0.0387409612590387
6_96	0.0213969786030214
6_97	0.0318749681250319
6_98	0.0364429635570364
6_99	0.0287279712720287
6_100	0.0277399722600277
6_101	0.0268409731590268
6_102	0.0175929824070176
6_103	0.0361429638570361
6_104	0.0268279731720268
6_105	0.0346929653070347
6_106	0.0302089697910302
6_107	0.0348819651180349
6_108	0.0317399682600317
6_109	0.0258819741180259
6_110	0.0219179780820219
6_111	0.0306879693120307
6_112	0.0291879708120292
6_113	0.0328859671140329
6_114	0.0221319778680221
6_115	0.0257139742860257
6_116	0.0135769864230136
6_117	0.0232759767240233
6_118	0.035033964966035
6_119	0.0273359726640273
6_120	0.0312959687040313
6_121	0.0277619722380278
6_122	0.0277109722890277
6_123	0.0474899525100475
6_124	0.0317709682290318
6_125	0.0440749559250441
6_126	0.0311619688380312
6_127	0.0168099831900168
6_128	0.0347209652790347
6_129	0.0216309783690216
6_130	0.0313239686760313
6_131	0.0158619841380159
6_132	0.0528139471860528
6_133	0.0343979656020344
6_134	0.021995978004022
6_135	0.0296109703890296
6_136	0.0388819611180389
6_137	0.0273169726830273
6_138	0.022964977035023
6_139	0.0316809683190317
6_140	0.0266949733050267
6_141	0.0303719696280304
6_142	0.0254829745170255
6_143	0.0434769565230435
6_144	0.0215019784980215
6_145	0.0291999708000292
6_146	0.0304999695000305
6_147	0.0347279652720347
6_148	0.0296149703850296
6_149	0.0253859746140254
6_150	0.0269409730590269
6_151	0.0357649642350358
6_152	0.0299159700840299
6_153	0.0217489782510218
6_154	0.0406239593760406
6_155	0.0334399665600334
6_156	0.0421629578370422
6_157	0.0280629719370281
6_158	0.0288389711610288
6_159	0.0306309693690306
6_160	0.0195409804590195
6_161	0.0378429621570378
6_162	0.0372989627010373
6_163	0.0418359581640418
6_164	0.0226939773060227
6_165	0.0481719518280482
6_166	0.0279279720720279
6_167	0.0315899684100316
6_168	0.0350839649160351
6_169	0.0288749711250289
6_170	0.0274949725050275
6_171	0.0515592226080751
7_0	0.0310529689470311
7_1	0.030994969005031
7_2	0.0261549738450262
7_3	0.0291609708390292
7_4	0.0365279634720365
7_5	0.023982976017024
7_6	0.0303949696050304
7_7	0.0212819787180213
7_8	0.0321889678110322
7_9	0.0357889642110358
7_10	0.0288009711990288
7_11	0.0294889705110295
7_12	0.0211169788830211
7_13	0.0493729506270494
7_14	0.0246699753300247
7_15	0.0275369724630275
7_16	0.0352499647500353
7_17	0.0504419495580504
7_18	0.042969957030043
7_19	0.0331859668140332
7_20	0.0340909659090341
7_21	0.0414219585780414
7_22	0.027007972992027
7_23	0.0272919727080273
7_24	0.0249219750780249
7_25	0.0307689692310308
7_26	0.0301839698160302
7_27	0.0281069718930281
7_28	0.0441039558960441
7_29	0.0288469711530288
7_30	0.0235769764230236
7_31	0.0397219602780397
7_32	0.0242789757210243
7_33	0.0285539714460286
7_34	0.0273999726000274
7_35	0.0198879801120199
7_36	0.0216629783370217
7_37	0.036029963970036
7_38	0.0383759616240384
7_39	0.0308629691370309
7_40	0.0298179701820298
7_41	0.0261889738110262
7_42	0.0176419823580176
7_43	0.0325809674190326
7_44	0.0204819795180205
7_45	0.0367599632400368
7_46	0.0205049794950205
7_47	0.0242459757540242
7_48	0.0218309781690218
7_49	0.0257439742560257
7_50	0.0317089682910317
7_51	0.0453899546100454
7_52	0.0330939669060331
7_53	0.0321159678840321
7_54	0.0215079784920215
7_55	0.0248099751900248
7_56	0.0288439711560288
7_57	0.0248789751210249
7_58	0.0308729691270309
7_59	0.0348859651140349
7_60	0.0258649741350259
7_61	0.0303319696680303
7_62	0.0295969704030296
7_63	0.0292569707430293
7_64	0.0280989719010281
7_65	0.025016974983025
7_66	0.0313429686570313
7_67	0.0397539602460398
7_68	0.0271499728500272
7_69	0.0337079662920337
7_70	0.0373759626240374
7_71	0.0335669664330336
7_72	0.0227549772450228
7_73	0.0286749713250287
7_74	0.0438879561120439
7_75	0.0321629678370322
7_76	0.0255609744390256
7_77	0.0265739734260266
7_78	0.0248719751280249
7_79	0.0250999749000251
7_80	0.0328649671350329
7_81	0.0336849663150337
7_82	0.0320599679400321
7_83	0.0360599639400361
7_84	0.0247619752380248
7_85	0.01997298002702
7_86	0.0418209581790418
7_87	0.0305579694420306
7_88	0.0227319772680227
7_89	0.0206489793510206
7_90	0.0307759692240308
7_91	0.0472479527520472
7_92	0.0298949701050299
7_93	0.0223549776450224
7_94	0.023976976023024
7_95	0.0262409737590262
7_96	0.0334429665570334
7_97	0.0287749712250288
7_98	0.0342159657840342
7_99	0.0386589613410387
7_100	0.026014973985026
7_101	0.0263319736680263
7_102	0.039036960963039
7_103	0.0237939762060238
7_104	0.021015978984021
7_105	0.023011976988023
7_106	0.033037966962033
7_107	0.0272539727460273
7_108	0.0226799773200227
7_109	0.0382249617750382
7_110	0.0162179837820162
7_111	0.0288439711560288
7_112	0.0235419764580235
7_113	0.0190499809500191
7_114	0.0237779762220238
7_115	0.025999974000026
7_116	0.0343709656290344
7_117	0.0313399686600313
7_118	0.0274839725160275
7_119	0.0225579774420226
7_120	0.0293689706310294
7_121	0.0490809509190491
7_122	0.0216169783830216
7_123	0.0424319575680424
7_124	0.0355239644760355
7_125	0.0295159704840295
7_126	0.023953976046024
7_127	0.022993977006023
7_128	0.0201779798220202
7_129	0.0274349725650274
7_130	0.0359329640670359
7_131	0.0227049772950227
7_132	0.0399099600900399
7_133	0.0301439698560301
7_134	0.0218699781300219
7_135	0.0226849773150227
7_136	0.0188139811860188
7_137	0.0256319743680256
7_138	0.0168269831730168
7_139	0.0292009707990292
7_140	0.0387949612050388
7_141	0.0320939679060321
7_142	0.0304119695880304
7_143	0.0366009633990366
7_144	0.0232849767150233
7_145	0.0338779661220339
7_146	0.0388199611800388
7_147	0.0237699762300238
7_148	0.0336849663150337
7_149	0.0306519693480307
7_150	0.0372769627230373
7_151	0.037001962998037
7_152	0.0218919781080219
7_153	0.0269009730990269
7_154	0.0284619715380285
7_155	0.0253989746010254
7_156	0.0399019600980399
7_157	0.0515639484360516
7_158	0.0282189717810282
7_159	0.0036171979350926
8_0	0.0301919698080302
8_1	0.0428619571380429
8_2	0.0257919742080258
8_3	0.0434609565390435
8_4	0.0375459624540375
8_5	0.0404539595460405
8_6	0.0219279780720219
8_7	0.0293979706020294
8_8	0.0304299695700304
8_9	0.0288259711740288
8_10	0.0294159705840294
8_11	0.0338779661220339
8_12	0.0240949759050241
8_13	0.0172319827680172
8_14	0.0211919788080212
8_15	0.035984964015036
8_16	0.0315939684060316
8_17	0.0236869763130237
8_18	0.031976968023032
8_19	0.019001980998019
8_20	0.0418789581210419
8_21	0.0335529664470336
8_22	0.0264919735080265
8_23	0.0244869755130245
8_24	0.0214889785110215
8_25	0.0272909727090273
8_26	0.0383459616540383
8_27	0.03000296999703
8_28	0.0175009824990175
8_29	0.0356529643470357
8_30	0.0416209583790416
8_31	0.0287529712470288
8_32	0.0292199707800292
8_33	0.034014965985034
8_34	0.0242119757880242
8_35	0.021002978997021
8_36	0.0416639583360417
8_37	0.0483519516480484
8_38	0.037960962039038
8_39	0.0466139533860466
8_40	0.0314999685000315
8_41	0.0209319790680209
8_42	0.0298799701200299
8_43	0.0341229658770341
8_44	0.0282449717550282
8_45	0.0226909773090227
8_46	0.0226079773920226
8_47	0.0305529694470306
8_48	0.0325499674500326
8_49	0.0202699797300203
8_50	0.0325879674120326
8_51	0.0252629747370253
8_52	0.0317299682700317
8_53	0.0295259704740295
8_54	0.0354229645770354
8_55	0.0269449730550269
8_56	0.0266739733260267
8_57	0.0276689723310277
8_58	0.032979967020033
8_59	0.0441739558260442
8_60	0.0337139662860337
8_61	0.028017971982028
8_62	0.0476549523450477
8_63	0.0323849676150324
8_64	0.0296029703970296
8_65	0.0197629802370198
8_66	0.0253149746850253
8_67	0.0341689658310342
8_68	0.0316979683020317
8_69	0.0345969654030346
8_70	0.0275259724740275
8_71	0.0370899629100371
8_72	0.0238139761860238
8_73	0.0143249856750143
8_74	0.0299129700870299
8_75	0.0260749739250261
8_76	0.0289139710860289
8_77	0.0238409761590238
8_78	0.0381839618160382
8_79	0.0166089833910166
8_80	0.0275159724840275
8_81	0.0289139710860289
8_82	0.0334559665440335
8_83	0.0334749665250335
8_84	0.0409009590990409
8_85	0.0276789723210277
8_86	0.0313609686390314
8_87	0.0432289567710432
8_88	0.0386629613370387
8_89	0.0328829671170329
8_90	0.032046967953032
8_91	0.0254909745090255
8_92	0.032957967042033
8_93	0.0296759703240297
8_94	0.0146949853050147
8_95	0.0333119666880333
8_96	0.0254769745230255
8_97	0.0258529741470259
8_98	0.0369019630980369
8_99	0.0323289676710323
8_100	0.0283429716570283
8_101	0.0273779726220274
8_102	0.0193479806520193
8_103	0.0298979701020299
8_104	0.0314099685900314
8_105	0.0179179820820179
8_106	0.0348389651610348
8_107	0.0440629559370441
8_108	0.0258179741820258
8_109	0.0270849729150271
8_110	0.0199369800630199
8_111	0.0346609653390347
8_112	0.0221689778310222
8_113	0.0200669799330201
8_114	0.0395849604150396
8_115	0.0299039700960299
8_116	0.0252349747650252
8_117	0.0318099681900318
8_118	0.0278479721520278
8_119	0.0432669567330433
8_120	0.0205369794630205
8_121	0.0286239713760286
8_122	0.0334119665880334
8_123	0.0227279772720227
8_124	0.0212419787580212
8_125	0.0248449751550248
8_126	0.027992972007028
8_127	0.0253299746700253
8_128	0.0329239670760329
8_129	0.0285259714740285
8_130	0.0317409682590317
8_131	0.0341429658570341
8_132	0.0304369695630304
8_133	0.0213789786210214
8_134	0.0478479521520478
8_135	0.0248029751970248
8_136	0.028044971955028
8_137	0.043037956962043
8_138	0.0316219683780316
8_139	0.027045972954027
8_140	0.0214689785310215
8_141	0.025966974033026
8_142	0.0412169587830412
8_143	0.0264759735240265
8_144	0.0388659611340389
8_145	0.0248019751980248
8_146	0.0183908298683346
9_0	0.0278789721210279
9_1	0.0454849545150455
9_2	0.034981965018035
9_3	0.0262339737660262
9_4	0.0375439624560375
9_5	0.036990963009037
9_6	0.0234889765110235
9_7	0.0319219680780319
9_8	0.0246009753990246
9_9	0.0372749627250373
9_10	0.0446719553280447
9_11	0.0240759759240241
9_12	0.0418309581690418
9_13	0.0228309771690228
9_14	0.0284909715090285
9_15	0.0292109707890292
9_16	0.0354649645350355
9_17	0.0237189762810237
9_18	0.032948967051033
9_19	0.0253999746000254
9_20	0.0278779721220279
9_21	0.0380549619450381
9_22	0.0227349772650227
9_23	0.0282149717850282
9_24	0.0525919474080526
9_25	0.019019980980019
9_26	0.0162469837530162
9_27	0.0252349747650252
9_28	0.0262899737100263
9_29	0.0191949808050192
9_30	0.0295449704550295
9_31	0.0269289730710269
9_32	0.0381949618050382
9_33	0.0323469676530323
9_34	0.0343529656470344
9_35	0.0315569684430316
9_36	0.0315259684740315
9_37	0.0301269698730301
9_38	0.0285689714310286
9_39	0.0405819594180406
9_40	0.0255479744520255
9_41	0.0298709701290299
9_42	0.0337359662640337
9_43	0.0271959728040272
9_44	0.0376669623330377
9_45	0.0315979684020316
9_46	0.0296569703430297
9_47	0.0277639722360278
9_48	0.0302079697920302
9_49	0.0342599657400343
9_50	0.0408339591660408
9_51	0.025020974979025
9_52	0.0334729665270335
9_53	0.0367789632210368
9_54	0.0292329707670292
9_55	0.040953959046041
9_56	0.0382279617720382
9_57	0.0315719684280316
9_58	0.0372399627600372
9_59	0.0295759704240296
9_60	0.0340589659410341
9_61	0.0183889816110184
9_62	0.0253039746960253
9_63	0.0272279727720272
9_64	0.0272089727910272
9_65	0.0278699721300279
9_66	0.0277239722760277
9_67	0.0271849728150272
9_68	0.0284489715510284
9_69	0.0420829579170421
9_70	0.0271239728760271
9_71	0.0247789752210248
9_72	0.0321819678180322
9_73	0.0407919592080408
9_74	0.0328179671820328
9_75	0.0203139796860203
9_76	0.0229149770850229
9_77	0.0334329665670334
9_78	0.0226749773250227
9_79	0.0308469691530308
9_80	0.0480939519060481
9_81	0.0173189826810173
9_82	0.0369059630940369
9_83	0.0337719662280338
9_84	0.022968977031023
9_85	0.0193319806680193
9_86	0.0337359662640337
9_87	0.0284469715530284
9_88	0.0256909743090257
9_89	0.0338019661980338
9_90	0.023964976035024
9_91	0.023984976015024
9_92	0.0480679519320481
9_93	0.0204339795660204
9_94	0.0234049765950234
9_95	0.0255689744310256
9_96	0.0316359683640316
9_97	0.0213909786090214
9_98	0.0226359773640226
9_99	0.0285799714200286
9_100	0.0290829709170291
9_101	0.022988977011023
9_102	0.0314919685080315
9_103	0.0261599738400262
9_104	0.0344049655950344
9_105	0.0253489746510253
9_106	0.0313399686600313
9_107	0.021027978972021
9_108	0.0261969738030262
9_109	0.0268739731260269
9_110	0.0332859667140333
9_111	0.0419059580940419
9_112	0.0396289603710396
9_113	0.0225419774580225
9_114	0.0263809736190264
9_115	0.0296559703440297
9_116	0.0369189630810369
9_117	0.0338349661650338
9_118	0.0154839845160155
9_119	0.034956965043035
9_120	0.0375009624990375
9_121	0.0281299718700281
9_122	0.0167859832140168
9_123	0.0373839626160374
9_124	0.0293969706030294
9_125	0.034978965021035
9_126	0.05003894996105
9_127	0.04000595999404
9_128	0.0290749709250291
9_129	0.0508999491000509
9_130	0.0357709642290358
9_131	0.0241089758910241
9_132	0.0226379773620226
9_133	0.0245449754550245
9_134	0.0187109812890187
9_135	0.0208529791470209
9_136	0.0268559731440269
9_137	0.0136999863000137
9_138	0.0263319736680263
9_139	0.0388709611290389
9_140	0.0385579614420386
9_141	0.0458669142157897
10_0	0.0284219715780284
10_1	0.0283409716590283
10_2	0.0176609823390177
10_3	0.0295509704490296
10_4	0.0174949825050175
10_5	0.0374989625010375
10_6	0.0274609725390275
10_7	0.0437709562290438
10_8	0.0210979789020211
10_9	0.0263599736400264
10_10	0.0362709637290363
10_11	0.0472239527760472
10_12	0.0242869757130243
10_13	0.0205769794230206
10_14	0.0308869691130309
10_15	0.0291329708670291
10_16	0.0367529632470368
10_17	0.0152509847490153
10_18	0.0241529758470242
10_19	0.031048968951031
10_20	0.0378689621310379
10_21	0.0407349592650407
10_22	0.044020955979044
10_23	0.0252909747090253
10_24	0.0317689682310318
10_25	0.0206609793390207
10_26	0.0310819689180311
10_27	0.0297729702270298
10_28	0.0436879563120437
10_29	0.0182779817220183
10_30	0.0463019536980463
10_31	0.0434259565740434
10_32	0.0288999711000289
10_33	0.023971976028024
10_34	0.0299119700880299
10_35	0.0262269737730262
10_36	0.033967966032034
10_37	0.0318919681080319
10_38	0.0344629655370345
10_39	0.0305419694580305
10_40	0.0166409833590166
10_41	0.019020980979019
10_42	0.0436249563750436
10_43	0.0288509711490289
10_44	0.0137529862470138
10_45	0.0275439724560275
10_46	0.0399229600770399
10_47	0.0257439742560257
10_48	0.0344949655050345
10_49	0.0277069722930277
10_50	0.0421639578360422
10_51	0.0277099722900277
10_52	0.0297259702740297
10_53	0.033034966965033
10_54	0.0266569733430267
10_55	0.0338269661730338
10_56	0.0282329717670282
10_57	0.0422989577010423
10_58	0.0356099643900356
10_59	0.0316509683490317
10_60	0.0385119614880385
10_61	0.0200719799280201
10_62	0.0244619755380245
10_63	0.023991976008024
10_64	0.0374499625500374
10_65	0.026019973980026
10_66	0.0453909546090454
10_67	0.0504079495920504
10_68	0.0281119718880281
10_69	0.019006980993019
10_70	0.0377629622370378
10_71	0.0370519629480371
10_72	0.0196429803570196
10_73	0.027957972042028
10_74	0.0223789776210224
10_75	0.0408479591520408
10_76	0.0324349675650324
10_77	0.020968979031021
10_78	0.0218409781590218
10_79	0.0349099650900349
10_80	0.0221899778100222
10_81	0.0392039607960392
10_82	0.031986968013032
10_83	0.0252739747260253
10_84	0.0357589642410358
10_85	0.0243129756870243
10_86	0.0221709778290222
10_87	0.0262389737610262
10_88	0.0285529714470286
10_89	0.0222069777930222
10_90	0.0282339717660282
10_91	0.0314149685850314
10_92	0.022970977029023
10_93	0.0323739676260324
10_94	0.0314319685680314
10_95	0.0272499727500272
10_96	0.0289359710640289
10_97	0.0389059610940389
10_98	0.0162959837040163
10_99	0.024043975956024
10_100	0.0337719662280338
10_101	0.0250909749090251
10_102	0.0246519753480247
10_103	0.0256359743640256
10_104	0.0275939724060276
10_105	0.0366289633710366
10_106	0.0295719704280296
10_107	0.0316279683720316
10_108	0.0278269721730278
10_109	0.0216879783120217
10_110	0.0357379642620357
10_111	0.0256979743020257
10_112	0.0348069651930348
10_113	0.0342099657900342
10_114	0.0257319742680257
10_115	0.0373939626060374
10_116	0.0235799764200236
10_117	0.0246569753430247
10_118	0.0330609669390331
10_119	0.027969972030028
10_120	0.0241589758410242
10_121	0.0256399743600256
10_122	0.0337329662670337
10_123	0.0293389706610293
10_124	0.0562459437540562
10_125	0.0267489732510268
10_126	0.0232719767280233
10_127	0.0283399716600283
10_128	0.0268509731490269
10_129	0.0207379792620207
10_130	0.021001978998021
10_131	0.0241909758090242
10_132	0.0325669674330326
10_133	0.0351959648040352
10_134	0.0272979727020273
10_135	0.0245691743373244
11_0	0.0385069614930385
11_1	0.0281399718600281
11_2	0.0227809772190228
11_3	0.0207279792720207
11_4	0.0461179538820461
11_5	0.0346679653320347
11_6	0.0305479694520305
11_7	0.0336579663420337
11_8	0.0120609879390121
11_9	0.0214349785650214
11_10	0.0321289678710321
11_11	0.0321529678470322
11_12	0.02999797000203
11_13	0.0238999761000239
11_14	0.0280609719390281
11_15	0.0414349585650414
11_16	0.0172339827660172
11_17	0.0254669745330255
11_18	0.0426369573630426
11_19	0.0295199704800295
11_20	0.0187769812230188
11_21	0.0263489736510263
11_22	0.0328429671570328
11_23	0.0253239746760253
11_24	0.0233109766890233
11_25	0.0314799685200315
11_26	0.0337439662560337
11_27	0.0283649716350284
11_28	0.0151919848080152
11_29	0.0259199740800259
11_30	0.030967969032031
11_31	0.0226579773420227
11_32	0.0228389771610228
11_33	0.0262549737450263
11_34	0.0212189787810212
11_35	0.0299039700960299
11_36	0.0399099600900399
11_37	0.0225209774790225
11_38	0.0265539734460266
11_39	0.0322169677830322
11_40	0.0362569637430363
11_41	0.0279059720940279
11_42	0.0277729722270278
11_43	0.0318369681630318
11_44	0.0235559764440236
11_45	0.03001996998003
11_46	0.0307329692670307
11_47	0.02998797001203
11_48	0.0235219764780235
11_49	0.0294169705830294
11_50	0.0462459537540462
11_51	0.035014964985035
11_52	0.022033977966022
11_53	0.0237229762770237
11_54	0.0414839585160415
11_55	0.0292449707550292
11_56	0.0246279753720246
11_57	0.0375669624330376
11_58	0.031955968044032
11_59	0.019042980957019
11_60	0.0256569743430257
11_61	0.0269239730760269
11_62	0.0205169794830205
11_63	0.0368659631340369
11_64	0.0276899723100277
11_65	0.032964967035033
11_66	0.0307589692410308
11_67	0.0281599718400282
11_68	0.0355149644850355
11_69	0.0253369746630253
11_70	0.0270849729150271
11_71	0.0412769587230413
11_72	0.0341519658480341
11_73	0.0282409717590282
11_74	0.0387289612710387
11_75	0.0324059675940324
11_76	0.0490929509070491
11_77	0.0327949672050328
11_78	0.0314479685520314
11_79	0.0291129708870291
11_80	0.0485419514580485
11_81	0.0346809653190347
11_82	0.0328069671930328
11_83	0.0285289714710285
11_84	0.0411879588120412
11_85	0.0218249781750218
11_86	0.0289259710740289
11_87	0.0131329868670131
11_88	0.0300609699390301
11_89	0.030973969026031
11_90	0.033977966022034
11_91	0.0225709774290226
11_92	0.04001995998004
11_93	0.0288909711090289
11_94	0.0313289686710313
11_95	0.0387119612880387
11_96	0.031989968010032
11_97	0.0280939719060281
11_98	0.0235049764950235
11_99	0.037968962031038
11_100	0.0309289690710309
11_101	0.0312639687360313
11_102	0.0352259647740352
11_103	0.0379409620590379
11_104	0.0281989718010282
11_105	0.0263719736280264
11_106	0.0220769779230221
11_107	0.0372039627960372
11_108	0.0282429717570282
11_109	0.0201119798880201
11_110	0.025982974017026
11_111	0.0134969865030135
11_112	0.0279269720730279
11_113	0.0193149806850193
11_114	0.0332999667000333
11_115	0.0275249724750275
11_116	0.0161609838390162
11_117	0.0278079721920278
11_118	0.0516009483990516
11_119	0.0281279718720281
11_120	0.0186959813040187
11_121	0.0263289736710263
11_122	0.0316319683680316
11_123	0.0227579772420228
11_124	0.0291369708630291
11_125	0.0245669754330246
11_126	0.0262129737870262
11_127	0.0315189684810315
11_128	0.0357109642890357
11_129	0.0321729678270322
11_130	0.025978974021026
11_131	0.0328859671140329
11_132	0.0331479668520331
11_133	0.0278379721620278
11_134	0.0258339741660258
11_135	0.0785020369790034
12_0	0.0188159811840188
12_1	0.0267359732640267
12_2	0.025969974030026
12_3	0.0216349783650216
12_4	0.0328729671270329
12_5	0.0201399798600201
12_6	0.0284009715990284
12_7	0.0367339632660367
12_8	0.041039958960041
12_9	0.0268779731220269
12_10	0.0217399782600217
12_11	0.0313469686530313
12_12	0.0368439631560368
12_13	0.024027975972024
12_14	0.0215889784110216
12_15	0.0293839706160294
12_16	0.0360849639150361
12_17	0.0391409608590391
12_18	0.026965973034027
12_19	0.0268769731230269
12_20	0.0314979685020315
12_21	0.0287589712410288
12_22	0.0322709677290323
12_23	0.0274199725800274
12_24	0.0365109634890365
12_25	0.0402239597760402
12_26	0.0286439713560286
12_27	0.0426339573660426
12_28	0.0274639725360275
12_29	0.0281829718170282
12_30	0.0256609743390257
12_31	0.0317179682820317
12_32	0.028021971978028
12_33	0.0169509830490169
12_34	0.0246109753890246
12_35	0.0279239720760279
12_36	0.0308719691280309
12_37	0.0244089755910244
12_38	0.0148899851100149
12_39	0.0276449723550276
12_40	0.0281299718700281
12_41	0.0346169653830346
12_42	0.0381929618070382
12_43	0.0276449723550276
12_44	0.0310839689160311
12_45	0.0376589623410377
12_46	0.0225549774450226
12_47	0.0341329658670341
12_48	0.0276099723900276
12_49	0.0309409690590309
12_50	0.0282089717910282
12_51	0.0443829556170444
12_52	0.0311109688890311
12_53	0.0421389578610421
12_54	0.0262509737490263
12_55	0.0363009636990363
12_56	0.0204509795490205
12_57	0.0322289677710322
12_58	0.0456619543380457
12_59	0.0306979693020307
12_60	0.0395289604710395
12_61	0.0335579664420336
12_62	0.0218269781730218
12_63	0.0303509696490304
12_64	0.0234389765610234
12_65	0.0253199746800253
12_66	0.025983974016026
12_67	0.0167359832640167
12_68	0.037019962980037
12_69	0.0375619624380376
12_70	0.0378969621030379
12_71	0.0355649644350356
12_72	0.0240819759180241
12_73	0.0224329775670224
12_74	0.0446739553260447
12_75	0.0334319665680334
12_76	0.0248929751070249
12_77	0.028978971021029
12_78	0.0192219807780192
12_79	0.0168709831290169
12_80	0.021983978016022
12_81	0.0253559746440254
12_82	0.04004095995904
12_83	0.0325029674970325
12_84	0.0344379655620344
12_85	0.0262439737560262
12_86	0.0297889702110298
12_87	0.0319109680890319
12_88	0.0322999677000323
12_89	0.0234839765160235
12_90	0.0290659709340291
12_91	0.0218349781650218
12_92	0.0317649682350318
12_93	0.0274919725080275
12_94	0.0211129788870211
12_95	0.0298379701620298
12_96	0.040998959001041
12_97	0.0268129731870268
12_98	0.0199239800760199
12_99	0.0274229725770274
12_100	0.0304209695790304
12_101	0.0361839638160362
12_102	0.0286099713900286
12_103	0.0333289666710333
12_104	0.0216299783700216
12_105	0.0386229613770386
12_106	0.0333069666930333
12_107	0.030994969005031
12_108	0.0227209772790227
12_109	0.0381919618080382
12_110	0.0282909717090283
12_111	0.0192029807970192
12_112	0.0329119670880329
12_113	0.0246239753760246
12_114	0.0345629654370346
12_115	0.0370689629310371
12_116	0.0396429603570396
12_117	0.0221579778420222
12_118	0.0283519716480284
12_119	0.0226389773610226
12_120	0.0349059650940349
12_121	0.0265809734190266
12_122	0.0240919759080241
12_123	0.0287319712680287
12_124	0.0222499777500222
12_125	0.0228939771060229
12_126	0.0218649781350219
12_127	0.0336849663150337
12_128	0.0289459710540289
12_129	0.0287769712230288
12_130	0.0120639879360121
12_131	0.0463199536800463
12_132	0.0385159614840385
12_133	0.0254765703605346
13_0	0.0259479740520259
13_1	0.0385099614900385
13_2	0.026951973048027
13_3	0.0201259798740201
13_4	0.0302549697450303
13_5	0.0233229766770233
13_6	0.0283079716920283
13_7	0.0321139678860321
13_8	0.0313019686980313
13_9	0.0281929718070282
13_10	0.0424709575290425
13_11	0.0314549685450315
13_12	0.024040975959024
13_13	0.0495799504200496
13_14	0.0262189737810262
13_15	0.026016973983026
13_16	0.0298559701440299
13_17	0.0212759787240213
13_18	0.0285549714450286
13_19	0.031026968973031
13_20	0.0412849587150413
13_21	0.0344459655540344
13_22	0.0265129734870265
13_23	0.0315869684130316
13_24	0.0208519791480209
13_25	0.0211579788420212
13_26	0.0333439666560333
13_27	0.0165459834540165
13_28	0.0264369735630264
13_29	0.0329009670990329
13_30	0.0303149696850303
13_31	0.0340729659270341
13_32	0.0255529744470256
13_33	0.0412749587250413
13_34	0.0111509888490112
13_35	0.0275799724200276
13_36	0.0352349647650352
13_37	0.0183919816080184
13_38	0.0245829754170246
13_39	0.0370689629310371
13_40	0.0338069661930338
13_41	0.02995297004703
13_42	0.0426189573810426
13_43	0.0389409610590389
13_44	0.0415089584910415
13_45	0.0226459773540226
13_46	0.0328719671280329
13_47	0.0286079713920286
13_48	0.0387509612490387
13_49	0.0393489606510393
13_50	0.0262689737310263
13_51	0.0162269837730162
13_52	0.0181809818190182
13_53	0.0247809752190248
13_54	0.0344259655740344
13_55	0.0164389835610164
13_56	0.0174189825810174
13_57	0.0305729694270306
13_58	0.0343189656810343
13_59	0.0265899734100266
13_60	0.0323819676180324
13_61	0.0298949701050299
13_62	0.0214249785750214
13_63	0.0346449653550346
13_64	0.0266569733430267
13_65	0.0338999661000339
13_66	0.0294499705500295
13_67	0.0316199683800316
13_68	0.0376139623860376
13_69	0.0313809686190314
13_70	0.035011964988035
13_71	0.0332439667560332
13_72	0.0291579708420292
13_73	0.0368379631620368
13_74	0.0327019672980327
