6_123	0.737770262229738
6_124	1
6_125	0.722419277580722
6_126	0.9000300999699
6_127	0.709237290762709
6_128	0.638966361033639
6_129	0.743201256798743
6_130	0.6001543998456
6_131	0.544165455834544
6_132	0.484114515885484
6_133	0.81044618955381
6_134	0.66972533027467
6_135	0.820716179283821
6_136	0.835200164799835
6_137	0.327155672844327
6_138	0.762131237868762
6_139	0.807791192208808
6_140	0.416808583191417
6_141	0.00661599338400662
6_142	0.626750373249627
6_143	0.891536108463892
6_144	0.671763328236672
6_145	0.583738416261584
6_146	0.817596182403818
6_147	0.837264162735837
6_148	0.593570406429594
6_149	0.71990428009572
6_150	0.551811448188552
6_151	0.91021308978691
6_152	0.820632179367821
6_153	0.32981267018733
6_154	0.750992249007751
6_155	0.464570535429465
6_156	0.634190365809634
6_157	0.810748189251811
6_158	0.848549151450849
6_159	0.662660337339663
6_160	0.77050222949777
6_161	0.914064085935914
6_162	1
6_163	0.833864166135834
6_164	0.346355653644346
6_165	0.76993123006877
6_166	0.698193301806698
6_167	0.554241445758554
6_168	0.452748547251453
6_169	0.461709538290462
6_170	0.338995661004339
6_171	0
7_0	0.638213361786638
7_1	0.529106470893529
7_2	0.814064185935814
7_3	0.850764149235851
7_4	0.543232456767543
7_5	0.745474254525745
7_6	0.708526291473708
7_7	0.822105177894822
7_8	0.645533354466646
7_9	0.386757613242387
7_10	0.483099516900483
7_11	0.820916179083821
7_12	0.547293452706547
7_13	0.86052613947386
7_14	0.831366168633831
7_15	0.509504490495509
7_16	0.757156242843757
7_17	0.713115286884713
7_18	0.914736085263915
7_19	0.481375518624481
7_20	0.660580339419661
7_21	0.520785479214521
7_22	0.712032287967712
7_23	0.558984441015559
7_24	0.576667423332577
7_25	0.376926623073377
7_26	0.645354354645645
7_27	0.578165421834578
7_28	0.797003202996797
7_29	0.901407098592901
7_30	0.813029186970813
7_31	0.517463482536517
7_32	0.704245295754704
7_33	0.662900337099663
7_34	0.849054150945849
7_35	0.61961038038962
7_36	0.767897232102768
7_37	0.766284233715766
7_38	0.624631375368625
7_39	0.809108190891809
7_40	0.84965615034385
7_41	0.195282804717195
7_42	0.392235607764392
7_43	0.895043104956895
7_44	0.653249346750653
7_45	0.652073347926652
7_46	0.27952772047228
7_47	0.654784345215655
7_48	0.579124420875579
7_49	0.317271682728317
7_50	0.783515216484784
7_51	0.601608398391602
7_52	0.0440659559340441
7_53	0.201027798972201
7_54	0.303847696152304
7_55	0.689203310796689
7_56	0.26046673953326
7_57	0.188417811582188
7_58	0
7_59	0
7_60	0
7_61	0
7_62	0.000317999682000318
7_63	0.271177728822271
7_64	0.488739511260489
7_65	0.515838484161516
7_66	0.751067248932751
7_67	0.32994167005833
7_68	0.215723784276216
7_69	0.698434301565698
7_70	0.793701206298794
7_71	0.802037197962802
7_72	0.851024148975851
7_73	0.506168493831506
7_74	0.698255301744698
7_75	0.795088204911795
7_76	0.576610423389577
7_77	0.833530166469834
7_78	0.983023016976983
7_79	0.721312278687721
7_80	0.841184158815841
7_81	0.352599647400353
7_82	0.690987309012691
7_83	0.501376498623501
7_84	0.552381447618552
7_85	0.255532744467256
7_86	0.345100654899345
7_87	0.756512243487756
7_88	0.881855118144882
7_89	0.507785492214508
7_90	0.978902021097979
7_91	0.721247278752721
7_92	0.887055112944887
7_93	0.72034227965772
7_94	0.469415530584469
7_95	0.755467244532755
7_96	0.588737411262589
7_97	0.221663778336222
7_98	0.450985549014451
7_99	0.786970213029787
7_100	0.751587248412752
7_101	0.569280430719569
7_102	0.930641069358931
7_103	0.947939052060948
7_104	0.738814261185739
7_105	0.945452054547945
7_106	0.603565396434604
7_107	0.813654186345814
7_108	0.615246384753615
7_109	0.0828329171670828
7_110	0.765909234090766
7_111	0.836408163591836
7_112	0.844445155554844
7_113	0.18993981006019
7_114	0.761213238786761
7_115	0.319255680744319
7_116	0.88047911952088
7_117	0.773266226733773
7_118	0.309271690728309
7_119	0.413346586653413
7_120	0.674752325247675
7_121	0.54036045963954
7_122	0.786602213397787
7_123	0.49038150961849
7_124	0.6998913001087
7_125	0.498803501196499
7_126	0.606744393255607
7_127	0.732371267628732
7_128	0.592359407640592
7_129	0.712582287417713
7_130	0.727901272098728
7_131	0.61035438964561
7_132	0.824089175910824
7_133	0.83022116977883
7_134	0.655931344068656
7_135	0.815114184885815
7_136	0.721064278935721
7_137	0.899264100735899
7_138	0.637308362691637
7_139	0.79039220960779
7_140	0.724210275789724
7_141	0.80948319051681
7_142	0.392544607455393
7_143	0.560961439038561
7_144	0.649466350533649
7_145	0.0112369887630112
7_146	0.884449115550884
7_147	1
7_148	0.707366292633707
7_149	0.506172493827506
7_150	0.402437597562402
7_151	0.764718235281765
7_152	0.57013842986157
7_153	0.206313793686206
7_154	0.965826034173966
7_155	0.453173546826453
7_156	0.535162464837535
7_157	0.736364263635736
7_158	0.863103136896863
7_159	0.954059420237537
8_0	0.603910396089604
8_1	0.946208053791946
8_2	0.590604409395591
8_3	1
8_4	0.994968005031995
8_5	0.018987981012019
8_6	0.672650327349673
8_7	0.424565575434425
8_8	0.51026548973451
8_9	0.668168331831668
8_10	0.84954015045985
8_11	0.692753307246693
8_12	0.54948445051555
8_13	0.572243427756572
8_14	0.915905084094916
8_15	0.687645312354688
8_16	0.784044215955784
8_17	0.856720143279857
8_18	0.633530366469634
8_19	0.796110203889796
8_20	0.298162701837298
8_21	0.516603483396517
8_22	0.8997961002039
8_23	0.572136427863572
8_24	0.647388352611647
8_25	0.607809392190608
8_26	0.52971547028453
8_27	0.638461361538638
8_28	0.870958129041871
8_29	0.515691484308516
8_30	0.608740391259609
8_31	0.665631334368666
8_32	0.927860072139928
8_33	0.613258386741613
8_34	0.271803728196272
8_35	0.711906288093712
8_36	0.746984253015747
8_37	0.425457574542425
8_38	0.677844322155678
8_39	0.854021145978854
8_40	0.502089497910502
8_41	0.507017492982507
8_42	0.636365363634636
8_43	0.26977173022827
8_44	0
8_45	0
8_46	0.187952812047188
8_47	0.793116206883793
8_48	0.250868749131251
8_49	0.301622698377302
8_50	0.797175202824797
8_51	0.723694276305724
8_52	0.531516468483532
8_53	0.470984529015471
8_54	0.478086521913478
8_55	0.703236296763703
8_56	0.305058694941305
8_57	0.587363412636587
8_58	0.588847411152589
8_59	0.183522816477184
8_60	0.822425177574822
8_61	0.823564176435824
8_62	0.819398180601819
8_63	0.558158441841558
8_64	0.671364328635671
8_65	0.290643709356291
8_66	0.696583303416697
8_67	0.718050281949718
8_68	0.878072121927878
8_69	0.517155482844517
8_70	0.767282232717767
8_71	0.804749195250805
8_72	0.586736413263587
8_73	0.734433265566734
8_74	0.727453272546727
8_75	0.304287695712304
8_76	0.638195361804638
8_77	0.139464860535139
8_78	0.675399324600675
8_79	0.330835669164331
8_80	0.815264184735815
8_81	0.481502518497481
8_82	0.928869071130929
8_83	0.0952119047880952
8_84	0.884472115527885
8_85	0.526358473641526
8_86	0.910984089015911
8_87	0.786957213042787
8_88	0.874588125411875
8_89	0.308161691838308
8_90	0.883442116557883
8_91	0.777619222380778
8_92	0.632794367205633
8_93	0.730915269084731
8_94	0.626728373271627
8_95	0.753509246490753
8_96	0.620937379062621
8_97	0.453087546912453
8_98	0.859134140865859
8_99	0.934186065813934
8_100	0.665341334658665
8_101	0.677046322953677
8_102	0.573217426782573
8_103	0.884735115264885
8_104	0.904230095769904
8_105	1
8_106	0.472526527473473
8_107	0.414284585715414
8_108	0.7003092996907
8_109	0.537086462913537
8_110	0.146531853468147
8_111	0.564274435725564
8_112	0.777268222731777
8_113	0.508536491463509
8_114	0.0145619854380146
8_115	0.450782549217451
8_116	0.617033382966617
8_117	0.455205544794455
8_118	0.861836138163862
8_119	0.677571322428678
8_120	0.888269111730888
8_121	0.507968492031508
8_122	0.593331406668593
8_123	0.74985225014775
8_124	0.738119261880738
8_125	0.799299200700799
8_126	0.782037217962782
8_127	0.808863191136809
8_128	0.778120221879778
8_129	0.929224070775929
8_130	0.688814311185689
8_131	0.161656838343162
8_132	0.905484094515906
8_133	0.421856578143422
8_134	0.486157513842486
8_135	0.406863593136407
8_136	1
8_137	0.405519594480406
8_138	0.776565223434777
8_139	0.399304600695399
8_140	0.926236073763926
8_141	0.331780668219332
8_142	0.603591396408604
8_143	0.647302352697647
8_144	0.694243305756694
8_145	0.0211529788470212
8_146	0
9_0	0.835738164261836
9_1	0.043974956025044
9_2	0.653350346649653
9_3	0.721186278813721
9_4	0.718275281724718
9_5	0.782276217723782
9_6	0.5998714001286
9_7	0.381536618463382
9_8	0.685762314237686
9_9	1
9_10	0.621222378777621
9_11	0.506713493286507
9_12	0.299038700961299
9_13	0.678662321337679
9_14	0.73964926035074
9_15	0.827222172777827
9_16	0.811062188937811
9_17	0.794561205438795
9_18	1
9_19	0.752256247743752
9_20	0.61984038015962
9_21	0.409442590557409
9_22	0.501504498495501
9_23	0.773771226228774
9_24	0.0677409322590677
9_25	0.0720859279140721
9_26	0.246883753116247
9_27	0.55992444007556
9_28	0.67041632958367
9_29	0.0187179812820187
9_30	0.194122805877194
9_31	0.014038985961014
9_32	0.262718737281263
9_33	0.715404284595715
9_34	0.716356283643716
9_35	0.755191244808755
9_36	0.734244265755734
9_37	0.846668153331847
9_38	0.436684563315437
9_39	0.593961406038594
9_40	0.403318596681403
9_41	0.427742572257428
9_42	0.521189478810521
9_43	0.0753829246170754
9_44	0
9_45	0
9_46	0
9_47	0
9_48	0
9_49	0
9_50	0
9_51	0
9_52	0
9_53	0
9_54	0
9_55	0
9_56	0
9_57	0
9_58	0
9_59	0
9_60	0.0415429584570415
9_61	0.357815642184358
9_62	0.322005677994322
9_63	0.206943793056207
9_64	0.137308862691137
9_65	0.18039581960418
9_66	0.261670738329262
9_67	0.329348670651329
9_68	0.697771302228698
9_69	0.716253283746716
9_70	0.821877178122822
9_71	0.703516296483704
9_72	0.654390345609654
9_73	0.148666851333149
9_74	0.44042855957144
9_75	0.234695765304235
9_76	0.865102134897865
9_77	0.756765243234757
9_78	0.112329887670112
9_79	0.318646681353319
9_80	0.0112489887510112
9_81	0.272132727867272
9_82	0.800605199394801
9_83	0.691229308770691
9_84	0.756832243167757
9_85	0.487429512570487
9_86	0.428214571785428
9_87	0.365734634265366
9_88	0.278671721328279
9_89	0.682765317234683
9_90	0.441703558296442
9_91	0.688656311343689
9_92	0.823726176273824
9_93	0.555640444359556
9_94	0.767410232589767
9_95	0.802263197736802
9_96	0.755857244142756
9_97	0.762613237386763
9_98	0.825321174678825
9_99	0.758824241175759
9_100	0.515462484537515
9_101	0.642864357135643
9_102	0.147277852722147
9_103	0.271475728524271
9_104	0.303617696382304
9_105	0.692439307560692
9_106	0.877828122171878
9_107	0.213725786274214
9_108	0.142270857729142
9_109	0.788075211924788
9_110	0.717682282317718
9_111	0.600932399067601
9_112	0.769266230733769
9_113	0.62957237042763
9_114	0.65986034013966
9_115	0.781254218745781
9_116	0.824027175972824
9_117	0.729098270901729
9_118	0.122960877039123
9_119	0.248737751262249
9_120	0.507348492651507
9_121	0.86971013028987
9_122	0.724667275332725
9_123	0.837809162190838
9_124	0.683125316874683
9_125	0.853474146525854
9_126	0.575759424240576
9_127	0.92012907987092
9_128	0.836643163356837
9_129	0.588387411612588
9_130	0.733734266265734
9_131	0.8002121997878
9_132	0.825364174635825
9_133	0.710998289001711
9_134	0.468996531003469
9_135	0.42982057017943
9_136	0.640570359429641
9_137	0.884273115726884
9_138	0.201852798147202
9_139	0
9_140	0
9_141	0
10_0	0.737692262307738
10_1	0.723302276697723
10_2	0.327536672463328
10_3	0.345710654289346
10_4	0.357611642388358
10_5	0.637814362185638
10_6	0.786667213332787
10_7	0.796616203383797
10_8	0.142841857158143
10_9	0.14988785011215
10_10	0.323055676944323
10_11	0.671828328171672
10_12	0.827255172744827
10_13	0.781384218615781
10_14	0.877206122793877
10_15	0.584341415658584
10_16	0.528812471187529
10_17	0.66017633982366
10_18	0.622619377380623
10_19	0.929352070647929
10_20	0.511265488734511
10_21	0.687997312002688
10_22	0.418754581245419
10_23	0.686081313918686
10_24	0.846134153865846
10_25	0.759194240805759
10_26	0.708258291741708
10_27	0.652806347193653
10_28	0.703492296507704
10_29	0.393423606576393
10_30	0.494046505953494
10_31	0.639349360650639
10_32	0.734846265153735
10_33	0.335744664255336
10_34	0.713702286297714
10_35	0.572934427065573
10_36	0.0138019861980138
10_37	0.411239588760411
10_38	0.484540515459485
10_39	0
10_40	0
10_41	0
10_42	0.411452588547411
10_43	0.574553425446575
10_44	0.266481733518266
10_45	0.78965521034479
10_46	0.637915362084638
10_47	0.313694686305314
10_48	0.877432122567877
10_49	0.661773338226662
10_50	0.737450262549737
10_51	1
10_52	0.668373331626668
10_53	0.247815752184248
10_54	1
10_55	0.629255370744629
10_56	0.00735199264800735
10_57	0.00294299705700294
10_58	0.468614531385469
10_59	0.555907444092556
10_60	0.861824138175862
10_61	0.331182668817331
10_62	0.763401236598763
10_63	0.842405157594842
10_64	0.793609206390794
10_65	0.478087521912478
10_66	1
10_67	0.852826147173853
10_68	0.791154208845791
10_69	0.615718384281616
10_70	0.668144331855668
10_71	0.720670279329721
10_72	0.724003275996724
10_73	0.831171168828831
10_74	0.885099114900885
10_75	0.902500097499902
10_76	0.691814308185692
10_77	0.822531177468823
10_78	0.608314391685608
10_79	0.672215327784672
10_80	0.425481574518425
10_81	0.13003986996013
10_82	0.987097012902987
10_83	0.026032973967026
10_84	0.309368690631309
10_85	0.55994344005656
10_86	0.791299208700791
10_87	0.792931207068793
10_88	0.565801434198566
10_89	0.691354308645691
10_90	0.620497379502621
10_91	0.43968456031544
10_92	0.700962299037701
10_93	0.52992547007453
10_94	0.776101223898776
10_95	0.804303195696804
10_96	0.807231192768807
10_97	0.836731163268837
10_98	0.773818226181774
10_99	0.685215314784685
10_100	0.636538363461637
10_101	0.747833252166748
10_102	0.817001182998817
10_103	0.806315193684806
10_104	0.812818187181813
10_105	0.340569659430341
10_106	0.476039523960476
10_107	0.46967253032747
10_108	0.345882654117346
10_109	0.121511878488122
10_110	0.673979326020674
10_111	0.223807776192224
10_112	0.656052343947656
10_113	0.457141542858457
10_114	0.771705228294772
10_115	0.855634144365856
10_116	0.736689263310737
10_117	0.468832531167469
10_118	0.635509364490636
10_119	0.718823281176719
10_120	0.497864502135498
10_121	0.373481626518373
10_122	0.795553204446796
10_123	0.537278462721537
10_124	0.561648438351562
10_125	0.578270421729578
10_126	0.867283132716867
10_127	0.570823429176571
10_128	0.262921737078263
10_129	0.476373523626476
10_130	0.420986579013421
10_131	0.324962675037325
10_132	0.804080195919804
10_133	0.482082517917482
10_134	0
10_135	0
11_0	0.700869299130701
11_1	0.546319453680546
11_2	0.665521334478666
11_3	0.766028233971766
11_4	0.636189363810636
11_5	0.768959231040769
11_6	0.687742312257688
11_7	0.776932223067777
11_8	0.784646215353785
11_9	0.786549213450787
11_10	0.837995162004838
11_11	0.701050298949701
11_12	0.818110181889818
11_13	0.485990514009486
11_14	0.899421100578899
11_15	0.496435503564496
11_16	0.981044018955981
11_17	0.882639117360883
11_18	0.60999239000761
11_19	0.823454176545823
11_20	0.663327336672663
11_21	0.793023206976793
11_22	0.765581234418766
11_23	0.146955853044147
11_24	0.52989647010353
11_25	0.133629866370134
11_26	0.481670518329482
11_27	0.735274264725735
11_28	0.827588172411828
11_29	0.825434174565825
11_30	0.776064223935776
11_31	0.999862000138
11_32	0.747631252368748
11_33	0.712221287778712
11_34	0.586698413301587
11_35	0.634028365971634
11_36	0.597997402002598
11_37	0.016949983050017
11_38	0.0712289287710712
11_39	0.138050861949138
11_40	0.892001107998892
11_41	0.823900176099824
11_42	0.234463765536234
11_43	0.778681221318779
11_44	0.534312465687534
11_45	0.619025380974619
11_46	0.863504136495864
11_47	0.748965251034749
11_48	0.244967755032245
11_49	0.484985515014485
11_50	0.148239851760148
11_51	0
11_52	0
11_53	0
11_54	0.00998599001400999
11_55	0.124817875182125
11_56	0.22977577022423
11_57	0.40979659020341
11_58	0.571078428921571
11_59	0.564724435275565
11_60	0.667529332470667
11_61	0.701457298542701
11_62	0.688233311766688
11_63	0.734287265712734
11_64	0.72038727961272
11_65	0.648636351363649
11_66	0.785750214249786
11_67	0.66006233993766
11_68	0.696000303999696
11_69	0.322596677403323
11_70	0.846722153277847
11_71	0.71991428008572
11_72	0.806083193916806
11_73	0.776283223716776
11_74	0.932971067028933
11_75	0.758632241367759
11_76	0.607137392862607
11_77	0.878823121176879
11_78	0.885804114195886
11_79	0.452225547774452
11_80	0.0189039810960189
11_81	0.46032453967546
11_82	0.935529064470936
11_83	0.922244077755922
11_84	1
11_85	0.901677098322902
11_86	0.698707301292699
11_87	0.474467525532474
11_88	0.717012282987717
11_89	0.594324405675594
11_90	0.787031212968787
11_91	0.158992841007159
11_92	0.58009941990058
11_93	0.421000578999421
11_94	0.790600209399791
11_95	0.515946484053516
11_96	0.8996911003089
11_97	0.11950788049212
11_98	0.0162269837730162
11_99	0.979150020849979
11_100	0.669368330631669
11_101	0.71039428960571
11_102	0.53967946032054
11_103	0.724631275368725
11_104	0.391930608069392
11_105	0.864653135346865
11_106	0.447878552121448
11_107	0.482379517620482
11_108	0.844566155433845
11_109	0.483250516749483
11_110	0.521306478693521
11_111	0.73966426033574
11_112	0.764652235347765
11_113	0.667148332851667
11_114	0.485087514912485
11_115	0.573370426629573
11_116	0.236421763578236
11_117	0.86972213027787
11_118	0.759244240755759
11_119	0.664473335526664
11_120	0.831226168773831
11_121	0.652729347270653
11_122	0.856461143538856
11_123	0.515788484211516
11_124	0.443492556507444
11_125	0.748995251004749
11_126	0.881234118765881
11_127	0.258784741215259
11_128	0.553281446718553
11_129	0.612291387708612
11_130	0.48953951046049
11_131	0.757627242372758
11_132	0.922547077452923
11_133	0.635684364315636
11_134	0.579212420787579
11_135	1
12_0	0.827455172544827
12_1	0.90954809045191
12_2	0.981908018091982
12_3	0.817594182405818
12_4	0.656649343350657
12_5	0.718268281731718
12_6	0.721906278093722
12_7	0.595266404733595
12_8	0.784449215550784
12_9	0.73983926016074
12_10	0.71037028962971
12_11	0.674944325055675
12_12	0.728612271387729
12_13	0.761762238237762
12_14	0.593169406830593
12_15	0.867763132236868
12_16	0.518854481145519
12_17	0.325870674129326
12_18	0.623566376433624
12_19	0.789207210792789
12_20	0.686819313180687
12_21	0.869337130662869
12_22	0.945085054914945
12_23	0.721996278003722
12_24	0.808702191297809
12_25	0.591678408321592
12_26	0.882806117193883
12_27	0.626463373536627
12_28	0.452221547778452
12_29	0.630538369461631
12_30	0.481217518782481
12_31	0.695448304551695
12_32	0.717276282723717
12_33	0.0673699326300674
12_34	0.0812669187330813
12_35	0
12_36	0
12_37	0.000797999202000798
12_38	0.345868654131346
12_39	0.656169343830656
12_40	0.806213193786806
12_41	0.622090377909622
12_42	0.641732358267642
12_43	0.457552542447458
12_44	0.807471192528808
12_45	0.759347240652759
12_46	0.597978402021598
12_47	0.576864423135577
12_48	0.644233355766644
12_49	0.848990151009849
12_50	0.796283203716796
12_51	0.76040923959076
12_52	0.531268468731531
12_53	0.751740248259752
12_54	0.659024340975659
12_55	0.499314500685499
12_56	0.682713317286683
12_57	0.835790164209836
12_58	0.408361591638408
12_59	0.375114624885375
12_60	0.123250876749123
12_61	0.328828671171329
12_62	0.863396136603863
12_63	0.503986496013504
12_64	0.935296064703935
12_65	0.776129223870776
12_66	0.824659175340825
12_67	0.415977584022416
12_68	0.765340234659765
12_69	0.573005426994573
12_70	0.875093124906875
12_71	0.869091130908869
12_72	0.671607328392672
12_73	0.318929681070319
12_74	0.411612588387412
12_75	0.838386161613838
12_76	0.485160514839485
12_77	0.851851148148852
12_78	0.578467421532578
12_79	0.881974118025882
12_80	0.77997122002878
12_81	0.7999002000998
12_82	0.602886397113603
12_83	0.137509862490137
12_84	0.203116796883203
12_85	0.386268613731386
12_86	0.838912161087839
12_87	0.0375769624230376
12_88	0.307968692031308
12_89	0.937219062780937
12_90	0.525275474724525
12_91	0.133892866107134
12_92	0.642935357064643
12_93	0.702264297735702
12_94	0.51028048971951
12_95	0.934925065074935
12_96	0.765382234617765
12_97	0.405311594688405
12_98	0.642435357564642
12_99	0.985130014869985
12_100	0.796290203709796
12_101	0.692092307907692
12_102	0.618727381272619
12_103	0.834500165499835
12_104	0.747143252856747
12_105	0.436043563956436
12_106	0.770932229067771
12_107	0.59037440962559
12_108	0.636556363443637
12_109	0.772519227480773
12_110	0.671078328921671
12_111	0.861796138203862
12_112	0.882158117841882
12_113	0.739353260646739
12_114	0.205766794233206
12_115	0.252287747712252
12_116	0.676891323108677
12_117	0.942640057359943
12_118	0.535746464253536
12_119	0.80960719039281
12_120	0.754180245819754
12_121	0.770834229165771
12_122	0.779261220738779
12_123	0.883034116965883
12_124	0.722726277273723
12_125	0.657768342231658
12_126	0.683824316175684
12_127	0.438834561165439
12_128	0.664004335995664
12_129	0.835628164371836
12_130	0.523941476058524
12_131	0.565928434071566
12_132	0.735037264962735
12_133	0.25540437891761
13_0	0
13_1	0
13_2	0
13_3	0
13_4	0
13_5	0
13_6	0
13_7	0
13_8	0
13_9	0
13_10	0
13_11	0
13_12	0
13_13	0
13_14	0
13_15	0
13_16	0
13_17	0
13_18	0.323214676785323
13_19	0.7002382997617
13_20	0.619418380581619
13_21	0.433054566945433
13_22	0.307445692554307
13_23	0.597847402152598
13_24	0.780596219403781
13_25	0.76985823014177
13_26	0.496054503945496
13_27	0.547757452242548
13_28	0.674376325623674
13_29	0.717492282507717
13_30	0.547319452680547
13_31	0.458914541085459
13_32	0.765258234741765
13_33	0.77001122998877
13_34	0.410850589149411
13_35	0.906823093176907
13_36	0.511571488428512
13_37	0.426649573350427
13_38	0.670509329490671
13_39	0.727364272635727
13_40	0.83010216989783
13_41	0.717765282234718
13_42	0.580797419202581
13_43	0.870955129044871
13_44	0.506511493488507
13_45	0.63990336009664
13_46	0.733385266614733
13_47	0.254825745174255
13_48	0.513414486585513
13_49	0.734034265965734
13_50	1
13_51	0.817189182810817
13_52	0.669069330930669
13_53	0.801610198389802
13_54	0.193423806576193
13_55	0.147324852675147
13_56	0.00664599335400665
13_57	0.122011877988122
13_58	0.069035930964069
13_59	0.444624555375445
13_60	0.724641275358725
13_61	0.198678801321199
13_62	0.234268765731234
13_63	0.583683416316584
13_64	0.0772809227190773
13_65	0.0912209087790912
13_66	0.698769301230699
13_67	0.498559501440499
13_68	0.0492199507800492
13_69	0.400545599454401
13_70	0.15009284990715
13_71	0.584115415884584
13_72	0.292749707250293
13_73	0.598318401681598
13_74	0.303235696764303
13_75	0.553515446484554
13_76	0.32952367047633
13_77	0.678713321286679
13_78	0.716936283063717
13_79	0.338263661736338
13_80	0.404603595396405
13_81	0.0988539011460988
13_82	0.221874778125222
13_83	0.127167872832127
13_84	0.407981592018408
13_85	0.306501693498307
13_86	0.1997628002372
13_87	0.282635717364283
13_88	0.604055395944604
13_89	0.682036317963682
13_90	0.139377860622139
13_91	0.615085384914615
13_92	0.873590126409874
13_93	0.805266194733805
13_94	0.650685349314651
13_95	0.845385154614845
13_96	0.855994144005856
13_97	0.325399674600325
13_98	0.737624262375738
13_99	0.811330188669811
13_100	0.8997391002609
13_101	0.963916036083964
13_102	0.646743353256647
13_103	0.0834629165370835
13_104	0.00907099092900907
13_105	0.207072792927207
13_106	0.446238553761446
13_107	0.767906232093768
13_108	0.602538397461603
13_109	0.557644442355558
13_110	0.742290257709742
13_111	0.358388641611358
13_112	0.58002941997058
13_113	0.805741194258806
13_114	0.289073710926289
13_115	0
14_0	0
14_1	0
14_2	0
14_3	0
14_4	0
14_5	0
14_6	0
14_7	0
14_8	0
14_9	0
14_10	0
14_11	0
14_12	0
14_13	0
14_14	0
14_15	0
14_16	0.000150999849000151
14_17	0
14_18	0.157445842554157
14_19	0.647698352301648
14_20	0.367042632957367
14_21	0.483330516669483
14_22	0.632794367205633
14_23	0.608023391976608
14_24	0.68965131034869
14_25	0.437083562916437
14_26	0.7002702997297
14_27	0.845259154740845
14_28	0.396353603646396
14_29	0.923982076017924
14_30	0.808202191797808
14_31	0.800628199371801
14_32	0.677171322828677
14_33	0.87994612005388
14_34	0.778335221664778
14_35	0.765679234320766
14_36	0.898034101965898
14_37	0.961773038226962
14_38	0.538245461754538
14_39	0.893838106161894
14_40	0.711363288636711
14_41	0.470802529197471
14_42	0.350546649453351
14_43	0.0194809805190195
14_44	0.622235377764622
14_45	0.376443623556376
14_46	0.662624337375663
14_47	0.706293293706706
14_48	0.135988864011136
14_49	0.348856651143349
14_50	0.889295110704889
14_51	0.718051281948718
14_52	0.620511379488621
14_53	0.85021914978085
14_54	0.433878566121434
14_55	0.636095363904636
14_56	0.753643246356754
14_57	0.733332266667733
14_58	0.917263082736917
14_59	0.87017712982287
14_60	0.687870312129688
14_61	0.86020813979186
14_62	0.440784559215441
14_63	0.68988931011069
14_64	0.852854147145853
14_65	0.589274410725589
14_66	0.812943187056813
14_67	0.92044407955592
14_68	0.86012813987186
14_69	0.737100262899737
14_70	0.803570196429804
14_71	0.778364221635778
14_72	0.935631064368936
14_73	0.880798119201881
14_74	0.707583292416708
14_75	0.712673287326713
14_76	0.852072147927852
14_77	0.773078226921773
14_78	0.83004216995783
14_79	0.949301050698949
14_80	0.781040218959781
14_81	0.761272238727761
14_82	0.142356857643142
14_83	0.048014951985048
14_84	0.144846855153145
14_85	0.415309584690415
14_86	0.321409678590321
14_87	0.533434466565533
14_88	0.725034274965725
14_89	0.888555111444889
14_90	0.752697247302753
14_91	0.854221145778854
14_92	0.700974299025701
14_93	0.786391213608786
14_94	0.447034552965447
14_95	0.554053445946554
14_96	0.631156368843631
14_97	0.336188663811336
14_98	0.166481833518166
14_99	0.654684345315655
14_100	0.77029722970277
14_101	0.434890565109435
14_102	0.848354151645848
14_103	0.663800336199664
14_104	0.545060454939545
14_105	0.46977553022447
14_106	0.0932989067010933
14_107	0
15_0	0
15_1	0
15_2	0
15_3	0
15_4	0
15_5	0
15_6	0
15_7	0
15_8	0
15_9	0
15_10	0
15_11	0
15_12	0
15_13	0
15_14	0
15_15	0
15_16	0
15_17	0
15_18	0
15_19	0.0120629879370121
15_20	0.505307494692505
15_21	0.383088616911383
15_22	0.526413473586526
15_23	0.412974587025413
15_24	0.988995011004989
15_25	0.859447140552859
15_26	0.598405401594598
15_27	0.800703199296801
15_28	0.721285278714721
15_29	0.852471147528852
15_30	0.614928385071615
15_31	0.758215241784758
15_32	0.700841299158701
15_33	0.912846087153913
15_34	0.643797356202644
15_35	0.837774162225838
15_36	0.647466352533647
15_37	0.295248704751295
15_38	0.741289258710741
15_39	0.86972613027387
15_40	0.721086278913721
15_41	0.866773133226867
15_42	0.906635093364907
15_43	0.926441073558926
15_44	0.759374240625759
15_45	0.757967242032758
15_46	0.413553586446414
15_47	0.816574183425817
15_48	0.761016238983761
15_49	0.741596258403742
15_50	0.839255160744839
15_51	0.885356114643885
15_52	0.703418296581703
15_53	0.353780646219354
15_54	0.633360366639633
15_55	0.711814288185712
15_56	0.835560164439836
15_57	0.727916272083728
15_58	0.974923025076975
15_59	0.628835371164629
15_60	0.746886253113747
15_61	0.80957519042481
15_62	0.643280356719643
15_63	0.737022262977737
15_64	0.893631106368894
15_65	0.856533143466856
15_66	0.784336215663784
15_67	0.845792154207846
15_68	0.742246257753742
15_69	0.758424241575758
15_70	0.383254616745383
15_71	0.948205051794948
15_72	0.753467246532753
15_73	0.644370355629644
15_74	0.752153247846752
15_75	0.722329277670722
15_76	0.906079093920906
15_77	0.78026321973678
15_78	0.78991121008879
15_79	0.504271495728504
15_80	0.796478203521796
15_81	0.987344012655987
15_82	0.834414165585834
15_83	0.956874043125957
15_84	0.625812374187626
15_85	0.685128314871685
15_86	0.921277078722921
15_87	0.555913444086556
15_88	0.518230481769518
