9_32	0.212597
9_33	0.579008
9_34	0.541222
9_35	0.618737
9_36	0.536405
9_37	0.728812
9_38	0.153396
9_39	0.273999
9_40	0.245472
9_41	0.102334
9_42	0.173728
9_43	0.32148
9_44	0.189943
9_45	0.020893
9_46	0.191269
9_47	0.029099
9_48	0
9_49	0
9_50	0
9_51	0
9_52	0
9_53	0
9_54	0
9_55	0
9_56	0
9_57	0
9_58	0
9_59	0
9_60	0
9_61	0
9_62	0
9_63	0
9_64	0
9_65	0.121342
9_66	0.082828
9_67	0.11713
9_68	0.095943
9_69	0.235398
9_70	0.220255
9_71	0.728012
9_72	0.701083
9_73	0.616139
9_74	0.370724
9_75	0.400395
9_76	0.004751
9_77	0.493458
9_78	0.473438
9_79	0.607391
9_80	0.636178
9_81	0.002419
9_82	0.176962
9_83	0.002449
9_84	0.177331
9_85	0.226708
9_86	0.533154
9_87	0.35504
9_88	0.546055
9_89	0.102263
9_90	0.32735
9_91	0.395319
9_92	0.200217
9_93	0.338258
9_94	0.506688
9_95	0.759466
9_96	0.461093
9_97	0.753725
9_98	0.387587
9_99	0.625063
9_100	0.671124
9_101	0.73752
9_102	0.419187
9_103	0.486859
9_104	0.367756
9_105	0.027813
9_106	0.059586
9_107	0.196393
9_108	0.412974
9_109	0.193867
9_110	0.162715
9_111	0.348697
9_112	0.747882
9_113	0.558348
9_114	0.536926
9_115	0.664733
9_116	0.58505
9_117	0.563194
9_118	0.285687
9_119	0.977097
9_120	0.191745
9_121	0.07156
9_122	0.131739
9_123	0.64591
9_124	0.715362
9_125	0.499022
9_126	0.628599
9_127	0.855911
9_128	0.598985
9_129	0.6336
9_130	0.726381
9_131	0.729936
9_132	0.518054
9_133	0.600254
9_134	0.625364
9_135	0.777057
9_136	0.63378
9_137	0.407831
9_138	0.420026
9_139	0.524892
9_140	0.867187
9_141	0.409762405648664
10_0	0
10_1	0
10_2	0
10_3	0
10_4	0
10_5	0
10_6	0
10_7	0
10_8	0
10_9	0
10_10	0
10_11	0
10_12	0
10_13	0
10_14	0
10_15	0
10_16	0
10_17	0
10_18	0
10_19	0
10_20	0
10_21	0
10_22	0
10_23	0
10_24	0
10_25	0
10_26	0
10_27	0
10_28	0
10_29	0
10_30	0
10_31	0
10_32	0
10_33	0
10_34	0
10_35	0
10_36	0
10_37	0
10_38	0
10_39	0
10_40	0
10_41	0
10_42	0
10_43	0
10_44	0
10_45	0
10_46	0
10_47	0
10_48	0
10_49	0
10_50	0
10_51	0
10_52	0
10_53	0
10_54	0
10_55	0
10_56	0
10_57	0
10_58	0
10_59	0
10_60	0
10_61	0
10_62	0
10_63	0
10_64	0
10_65	0
10_66	0
10_67	0
10_68	0
10_69	0
10_70	0
10_71	0
10_72	0
10_73	0
10_74	0
10_75	0
10_76	0
10_77	0
10_78	0
10_79	0
10_80	0
10_81	0
10_82	0
10_83	0
10_84	0
10_85	0
10_86	0
10_87	0
10_88	0
10_89	0
10_90	0
10_91	0
10_92	0
10_93	0
10_94	0
10_95	0
10_96	0
10_97	0
10_98	0
10_99	0
10_100	0
10_101	0
10_102	0
10_103	0
10_104	0
10_105	0
10_106	0
10_107	0
10_108	0
10_109	0
10_110	0
10_111	0
10_112	0
10_113	0
10_114	0
10_115	0
10_116	0
10_117	0
10_118	0
10_119	0
10_120	0
10_121	0
10_122	0
10_123	0
10_124	0
10_125	0
10_126	0
10_127	0
10_128	0
10_129	0
10_130	0
10_131	0
10_132	0
10_133	0
10_134	0
10_135	0
11_0	0.58903
11_1	0.427998
11_2	0.595755
11_3	0.556316
11_4	0.269702
11_5	0.171467
11_6	0.320631
11_7	0.558412
11_8	0.701971
11_9	0.720069
11_10	0.625788
11_11	0.48821
11_12	0.684551
11_13	0.29269
11_14	0.866344
11_15	0.152466
11_16	0.709681
11_17	0.683193
11_18	0.542166
11_19	0.740853
11_20	0.654892
11_21	0.597232
11_22	0.302562
11_23	0.014647
11_24	0.481485
11_25	0.105626
11_26	0.387907
11_27	0.454521
11_28	0.312841
11_29	0.005744
11_30	0.34344
11_31	0.873487
11_32	0.478222
11_33	0.501888
11_34	0.541889
11_35	0.564308
11_36	0.545425
11_37	0.000846
11_38	0.001411
11_39	0.001141
11_40	0.865057
11_41	0.484048
11_42	0.065948
11_43	0.40331
11_44	0.500497
11_45	0.357498
11_46	0.775895
11_47	0.724371
11_48	0.228911
11_49	0.477667
11_50	0.054207
11_51	0.010449
11_52	0
11_53	0
11_54	0
11_55	0.084817
11_56	0.074339
11_57	0.513561
11_58	0.382716
11_59	0.25832
11_60	0.503808
11_61	0.538756
11_62	0.623062
11_63	0.631041
11_64	0.595816
11_65	0.564681
11_66	0.666848
11_67	0.546869
11_68	0.540961
11_69	0.168966
11_70	0.81362
11_71	0.488998
11_72	0.712505
11_73	0.803091
11_74	0.537099
11_75	0.694287
11_76	0.625617
11_77	0.753503
11_78	0.903444
11_79	0.154042
11_80	0.00056
11_81	9.6e-05
11_82	0.31924
11_83	0.834272
11_84	1
11_85	0.696739
11_86	0.648397
11_87	0.103437
11_88	0.693533
11_89	0.553575
11_90	0.004454
11_91	0.003736
11_92	0.610855
11_93	0.588427
11_94	0.451251
11_95	0.443868
11_96	0.181204
11_97	0
11_98	0.1111
11_99	1
11_100	0.634863
11_101	0.334735
11_102	0.459584
11_103	0.574741
11_104	0.149525
11_105	0.436892
11_106	0.346552
11_107	0.490455
11_108	0.705698
11_109	0.047012
11_110	0.336774
11_111	0.630978
11_112	0.266887
11_113	0.546654
11_114	0.259172
11_115	0.336895
11_116	0.308502
11_117	0.832394
11_118	0.595358
11_119	0.428497
11_120	0.693825
11_121	0.334024
11_122	0.414254
11_123	0.24392
11_124	0.365689
11_125	0.591153
11_126	0.779568
11_127	0.000672
11_128	0.485251
11_129	0.382645
11_130	0.324829
11_131	0.75963
11_132	0.921842
11_133	0.529227
11_134	0.354158
11_135	0
12_0	0.686814
12_1	0.837854
12_2	0.836333
12_3	0.772103
12_4	0.369924
12_5	0.405062
12_6	0.664459
12_7	0.462739
12_8	0.395211
12_9	0.534178
12_10	0.42969
12_11	0.559255
12_12	0.606441
12_13	0.434976
12_14	0.471155
12_15	0.619024
12_16	0.331108
12_17	0.006156
12_18	0.452153
12_19	0.330866
12_20	0.495353
12_21	0.620076
12_22	0.414004
12_23	0.31477
12_24	0.771122
12_25	0.515406
12_26	0.667633
12_27	0.638545
12_28	0.308197
12_29	0.543314
12_30	0.184544
12_31	0.609955
12_32	0.599783
12_33	0.116861
12_34	0.040684
12_35	0
12_36	0
12_37	0.008812
12_38	0.027561
12_39	0.461688
12_40	0.777474
12_41	0.766114
12_42	0.416566
12_43	0.227285
12_44	0.739139
12_45	0.635027
12_46	0.572067
12_47	0.304176
12_48	0.389997
12_49	0.584587
12_50	0.707164
12_51	0.733825
12_52	0.560425
12_53	0.590964
12_54	0.446197
12_55	0.093523
12_56	0.641271
12_57	0.5461
12_58	0.35033
12_59	0.267049
12_60	0.190681
12_61	0.00201
12_62	0.767634
12_63	0.351385
12_64	0.686292
12_65	0.728791
12_66	0.653938
12_67	0.168343
12_68	0.161952
12_69	0.487472
12_70	0.482407
12_71	0.491665
12_72	0.654959
12_73	0.074292
12_74	0.165289
12_75	0.335237
12_76	0.261303
12_77	0.166951
12_78	0.414899
12_79	0.602863
12_80	0.580108
12_81	0.744812
12_82	0.281557
12_83	0.448054
12_84	0.001249
12_85	0.305981
12_86	0.668272
12_87	0.245062
12_88	0.313637
12_89	0.138902
12_90	0.058689
12_91	0.128904
12_92	0.190539
12_93	0.678777
12_94	0.532835
12_95	0.433452
12_96	0.641509
12_97	0.298496
12_98	0.072155
12_99	0.992571
12_100	0.804015
12_101	0.550494
12_102	0.511018
12_103	0.311425
12_104	0.771774
12_105	0.520806
12_106	0.384146
12_107	0.703499
12_108	0.348382
12_109	0.632689
12_110	0.643385
12_111	0.676185
12_112	0.773263
12_113	0.556898
12_114	0.239472
12_115	0.01466
12_116	0.324965
12_117	0.662818
12_118	0.764589
12_119	0.424565
12_120	0.673033
12_121	0.631387
12_122	0.682417
12_123	0.690549
12_124	0.92054
12_125	0.484074
12_126	0.201985
12_127	0.088079
12_128	0.335149
12_129	0.811136
12_130	0.564227
12_131	0.295564
12_132	0.438971
12_133	0.64968100528821
13_0	0
13_1	0
13_2	0
13_3	0
13_4	0
13_5	0
13_6	0
13_7	0
13_8	0
13_9	0
13_10	0
13_11	0
13_12	0
13_13	0
13_14	0
13_15	0
13_16	0
13_17	0
13_18	0
13_19	0.350896
13_20	0.510309
13_21	0.674642
13_22	0.251683
13_23	0.259817
13_24	0.513015
13_25	0.491201
13_26	0.803986
13_27	0.253267
13_28	0.558962
13_29	0.51447
13_30	0.424628
13_31	0.41905
13_32	0.566245
13_33	0.775223
13_34	0.399956
13_35	0.688813
13_36	0.809238
13_37	0.24047
13_38	0.393566
13_39	0.388189
13_40	0.425641
13_41	0.575611
13_42	0.673741
13_43	0.459956
13_44	0.472874
13_45	0.512795
13_46	0.534882
13_47	0.303746
13_48	0.247961
13_49	0.52882
13_50	0.462254
13_51	0.509255
13_52	0.684396
13_53	0.275263
13_54	0.072334
13_55	0.000755
13_56	0.006532
13_57	0.017958
13_58	0.097349
13_59	0.005677
13_60	0.534803
13_61	0.155143
13_62	0.00104
13_63	0
13_64	0.008701
13_65	0.033072
13_66	0.125796
13_67	0.805494
13_68	0.006659
13_69	0.027037
13_70	0.439161
13_71	0.028195
13_72	0.429708
13_73	0.329351
13_74	0.489775
13_75	0.159951
13_76	0.377645
13_77	0.336938
13_78	0.745877
13_79	0.380047
13_80	0.08369
13_81	0.011226
13_82	0.001185
13_83	0.001836
13_84	0.291317
13_85	0.199632
13_86	0.127908
13_87	0.000785
13_88	0.239651
13_89	0.006909
13_90	0.084119
13_91	0.12054
13_92	0.955822
13_93	0.640413
13_94	1
13_95	0.4428
13_96	0.841843
13_97	0.674314
13_98	0.356866
13_99	0.744887
13_100	0.666631
13_101	0.95362
13_102	0.959438
13_103	0.313022
13_104	0.001549
13_105	0.000825
13_106	0.101553
13_107	0.29255
13_108	0.585084
13_109	0.613371
13_110	0.231613
13_111	0.588889
13_112	0.01076
13_113	0.782891
13_114	0.513302
13_115	0.444730924545851
14_0	0
14_1	0
14_2	0
14_3	0
14_4	0
14_5	0
14_6	0
14_7	0
14_8	0
14_9	0
14_10	0
14_11	0
14_12	0
14_13	0
14_14	0
14_15	0
14_16	0
14_17	0
14_18	0
14_19	0.167803
14_20	0.27252
14_21	0.391301
14_22	0.92154
14_23	0.517811
14_24	0.398859
14_25	0.256584
14_26	0.085679
14_27	0.277147
14_28	0.144447
14_29	0.076763
14_30	0.352043
14_31	0.651251
14_32	0.592938
14_33	0.89381
14_34	0.345763
14_35	0.533223
14_36	0.433685
14_37	0.855327
14_38	0.268497
14_39	0.455152
14_40	0
14_41	0.002277
14_42	0.297289
14_43	0.003136
14_44	0.007743
14_45	0.334308
14_46	0
14_47	0.691988
14_48	0.176706
14_49	0.000623
14_50	0.693121
14_51	0.571775
14_52	0.518159
14_53	0.450904
14_54	0.084552
14_55	0.636853
14_56	0.312927
14_57	0.334272
14_58	0.751508
14_59	0.278507
14_60	0.638983
14_61	0.582953
14_62	0.315375
14_63	0.651005
14_64	0.717991
14_65	0.480464
14_66	0.254086
14_67	0.901034
14_68	0.960668
14_69	0.559014
14_70	0.56792
14_71	0.354339
14_72	0.807306
14_73	0.775686
14_74	0.666542
14_75	0.510416
14_76	0.690428
14_77	0.470045
14_78	0.446124
14_79	1
14_80	0.625885
14_81	0.882033
14_82	0.004636
14_83	0.000751
14_84	0
14_85	0.036564
14_86	0.09427
14_87	0.016978
14_88	0.400638
14_89	0.681679
14_90	0.559296
14_91	0.800424
14_92	0.684144
14_93	0.765005
14_94	0.613063
14_95	0.337971
14_96	0.461544
14_97	0.117721
14_98	0.110419
14_99	0.244238
14_100	0.667345
14_101	0.127883
14_102	0.662879
14_103	0.570132
14_104	0.469818
14_105	0.55222
14_106	0.974803
14_107	0.824085941523145
15_0	0
15_1	0
15_2	0
15_3	0
15_4	0
15_5	0
15_6	0
15_7	0
15_8	0
15_9	0
15_10	0
15_11	0
15_12	0
15_13	0
15_14	0
15_15	0
15_16	0
15_17	0
15_18	0
15_19	0
15_20	0.329379
15_21	0.141232
15_22	0.385985
15_23	0.333006
15_24	0.042805
15_25	0.509405
15_26	0.487715
15_27	0.664466
15_28	0.795942
15_29	0.732057
15_30	0.384618
15_31	0.557606
15_32	0.364887
15_33	0.771847
15_34	0.718217
15_35	0.477848
15_36	0.283364
15_37	0.343539
15_38	0.232954
15_39	0.128322
15_40	0.679113
15_41	0.667767
15_42	0.855417
15_43	0.843563
15_44	0.827538
15_45	0.482034
15_46	0.001172
15_47	0.533768
15_48	0.488466
15_49	0.792802
15_50	0.675817
15_51	0.602641
15_52	0.791947
15_53	0.229324
15_54	0.641068
15_55	0.430963
15_56	0.539085
15_57	0.727688
15_58	0.418761
15_59	0.695728
15_60	0.337268
15_61	0.521502
15_62	0.313872
15_63	0.667991
15_64	0.823837
15_65	0.634797
15_66	0.710481
15_67	0.696973
15_68	0.559417
15_69	0.480023
15_70	0.111584
15_71	0.821912
15_72	0.759499
15_73	0.594277
15_74	0.528892
15_75	0.519419
15_76	0.834587
15_77	0.669329
15_78	0.499088
15_79	0.40754
15_80	0.551055
15_81	0.422394
15_82	0.439891
15_83	0.727341
15_84	0.705649
15_85	0.616621
15_86	0.643077
15_87	0.572283
15_88	0.397068
15_89	0.425839
15_90	0.581271
15_91	0.593129
15_92	0.385383
15_93	0.289214
15_94	0.159626
15_95	0.100177
15_96	0.131416
15_97	0.015109
15_98	0.16456
15_99	0.690826
15_100	0.611355
15_101	0.628526
15_102	0.307853712513549
16_0	0.715304
16_1	0.679605
16_2	0.761776
16_3	0.570284
16_4	0.767756
16_5	0.487619
16_6	0.930869
16_7	0.76334
16_8	0.221966
16_9	0.238676
16_10	0.599724
16_11	0.640455
16_12	0.774845
16_13	0.334273
16_14	0.605987
16_15	0.670784
16_16	0.399987
16_17	0.370099
16_18	0.295295
16_19	0.680709
16_20	0.559925
16_21	0.692064
16_22	0.534474
16_23	0.642433
16_24	0.618446
16_25	0.436156
16_26	0.149009
16_27	0.71052
16_28	0.585887
16_29	0.411021
16_30	0.526749
16_31	0.434415
16_32	0.219308
16_33	0.192964
16_34	0.089475
16_35	0.002628
16_36	0
16_37	0
16_38	0
16_39	0
16_40	0
16_41	0
16_42	0
16_43	0
16_44	0
16_45	0
16_46	0.322821
16_47	0.654331
16_48	0.360746
16_49	0.366149
16_50	0.419871
16_51	0.018131
16_52	0.23188
16_53	0.714023
16_54	0.197249
16_55	0.342049
16_56	0.641969
16_57	0.669275
16_58	0.391621
16_59	0.001315
16_60	0.005089
16_61	0.314613
16_62	0.070846
16_63	0.11052
16_64	0.020234
16_65	0.447721
16_66	0.43488
16_67	0.839066
16_68	0.732552
16_69	0.778054
16_70	0.840083
16_71	0.639954
16_72	0.341432
16_73	0.147472
16_74	0.465032
16_75	0.485131
16_76	0.332498
16_77	0.373286
16_78	0.892539
16_79	0.253442
16_80	0.221677
16_81	0.794902
16_82	0.439415
16_83	0.865484
16_84	0.615823
16_85	0.307986
16_86	0.096052
16_87	0.432352
16_88	0.535003
16_89	0.73448
16_90	0.415796342807531
17_0	0.718789
17_1	0.732097
17_2	0.764324
17_3	0.602013
17_4	0.680155
17_5	0.591908
17_6	0.423105
17_7	0.629731
17_8	0.583282
17_9	0.901028
17_10	0.392136
17_11	0.790292
17_12	0.464269
17_13	0.190655
17_14	0.172556
17_15	0.488336
17_16	0.584831
17_17	0.704047
17_18	0.677619
17_19	0.577711
17_20	0.54135
17_21	0.219809
17_22	0.007203
17_23	0
17_24	0
17_25	0.226837
17_26	0.508342
17_27	0.718292
17_28	0.865567
17_29	0.712034
17_30	0.557369
17_31	0.884497
17_32	0.561468
17_33	0.515512
17_34	0.497348
17_35	0.65623
17_36	0.567966
17_37	0.730968
17_38	0.528848
17_39	0.28142
17_40	0.745323
17_41	0.48753
17_42	0.599812
17_43	0.665896
17_44	0.737763
17_45	0.591269
17_46	0.589499
17_47	0.525773
17_48	0.482344
17_49	0.605682
17_50	0.237377
17_51	0.006871
17_52	0.027574
17_53	0.371162
17_54	0.434729
17_55	0.56392
17_56	0.710943
17_57	0.738233
17_58	0.764295
17_59	0.751575
17_60	0.562011
17_61	0.777206
17_62	0.613439
17_63	0.549567
17_64	0.761638
17_65	0.751385
17_66	0.484165
17_67	0.427114
17_68	0.074468
17_69	0.001484
17_70	0.640205
17_71	0.593778
17_72	0.495975
17_73	0.750224
17_74	0.633729
17_75	0.371291
17_76	0.690147
17_77	0.391431
17_78	0.81269
17_79	0.663567
17_80	0.780942
17_81	0.228430920547103
18_0	0.530353
18_1	0.119655
18_2	0.381519
18_3	0.754404
18_4	0.455266
18_5	0.320341
18_6	0.639024
18_7	0.553168
18_8	0.571019
18_9	0.583007
18_10	0.392093
18_11	0.406934
18_12	0.647876
18_13	0.697104
18_14	0.305054
18_15	0.033874
18_16	0
18_17	0
18_18	0.343034
18_19	0.415467
18_20	0.344471
18_21	0.864895
18_22	0.374775
18_23	0.301289
18_24	0.558105
18_25	0.228495
18_26	0.002467
18_27	5.1e-05
18_28	0.199282
18_29	0.562105
18_30	0.636643
18_31	0.562999
18_32	0.658367
18_33	0.443736
18_34	0.966906
18_35	0.149799
18_36	0.213113
18_37	0.332538
18_38	0
18_39	0.401531
18_40	0.653616
18_41	0.002413
18_42	0.595392
18_43	0.739798
18_44	0.609718
18_45	0.210408
18_46	0.773012
18_47	0.528269
18_48	0.453474
18_49	0.240602
18_50	1
18_51	0.217924
18_52	0.244798
18_53	0.496222
18_54	0.435185
18_55	0.598394
18_56	0.501927
18_57	0.310827
18_58	0.004552
18_59	0.421276
18_60	0.57858
18_61	0.525363
18_62	0.090836
18_63	0.131607
18_64	0.103203
18_65	0.393038
18_66	0.382376
18_67	0.785302
18_68	0.006247
18_69	0.058993
18_70	0.265303
18_71	0.157712
18_72	0.656381
18_73	0.058229
18_74	0.534189
18_75	0.005733
18_76	0.191329
18_77	0.648403
18_78	0.0698658864954432
19_0	0.478337
19_1	0.626893
19_2	0.690789
19_3	0.731962
19_4	0.658895
19_5	0.61861
19_6	0.644292
19_7	0.56398
19_8	0.512724
19_9	0.443405
19_10	0.716942
19_11	0.639782
19_12	0.543559
19_13	0.676823
19_14	0.580785
19_15	0.449417
19_16	0.666828
19_17	0.775921
19_18	0.667547
19_19	0.747501
19_20	0.395849
19_21	0.448249
19_22	0.29776
19_23	0.280972
19_24	0.117444
19_25	0
19_26	0
19_27	0
19_28	0.006601
19_29	0.287451
19_30	0.336496
19_31	0.123836
19_32	0.188872
19_33	0.667064
19_34	0.468653
19_35	0.359424
19_36	0.560735
19_37	0.658285
19_38	0.811296
19_39	0.619605
19_40	0.470975
19_41	0.656796
19_42	0.576725
19_43	0.464224
19_44	0.580695
19_45	0.632912
19_46	0.548254
19_47	0.659697
19_48	0.692944
19_49	0.68593
19_50	0.717737
19_51	0.457632
19_52	0.676936
19_53	0.652332
19_54	0.458513
19_55	0.592582
19_56	0.583954
19_57	0.395853
19_58	0.553631
19_59	0.4488886132281
20_0	0
20_1	0
20_2	0
20_3	0
20_4	0
20_5	0
20_6	0
20_7	0
20_8	0
20_9	0
20_10	0
20_11	0
20_12	0
20_13	0
20_14	0
20_15	0
20_16	0
20_17	0
20_18	0
20_19	0
20_20	0
20_21	0
20_22	0
20_23	0
20_24	0
20_25	0
20_26	0
20_27	0
20_28	0
20_29	0
20_30	0
20_31	0
20_32	0
20_33	0
20_34	0
20_35	0
20_36	0
20_37	0
20_38	0
20_39	0
20_40	0
20_41	0
20_42	0
20_43	0
20_44	0
20_45	0
20_46	0
20_47	0
20_48	0
20_49	0
20_50	0
20_51	0
20_52	0
20_53	0
20_54	0
20_55	0
20_56	0
20_57	0
20_58	0
20_59	0
20_60	0
20_61	0
20_62	0
20_63	0
21_0	0
21_1	0
21_2	0
21_3	0
21_4	0
21_5	0
21_6	0
21_7	0
21_8	0
21_9	0.081421
21_10	0.090105
21_11	0.080868
21_12	0
21_13	0
21_14	0.206993
21_15	0.4938
21_16	0.122941
21_17	0.691247
21_18	0.111351
21_19	0.466316
21_20	0.023871
21_21	0.008174
21_22	0.603146
21_23	0.036532
21_24	0.029656
21_25	0.000231
21_26	0.299515
21_27	0.592517
21_28	0.061032
21_29	0.05256
21_30	0.487472
21_31	0.336727
21_32	0.450346
21_33	0.447198
21_34	0.500583
21_35	0.588202
21_36	0.571602
21_37	0.449963
21_38	0.649684
21_39	0.700837
21_40	0.449087
21_41	0.739886
21_42	0.505071
21_43	0.591018
21_44	0.434422
21_45	0.706439
21_46	0.628855
21_47	0.565195
21_48	0.282243350398399
22_0	0
22_1	0
22_2	0
22_3	0
22_4	0
22_5	0
22_6	0
22_7	0
22_8	0
22_9	0
22_10	0
22_11	0
22_12	0
22_13	0
22_14	0
22_15	0
22_16	0.223578
22_17	0.383456
22_18	0.743346
22_19	0.664551
22_20	0.480516
22_21	0.658254
22_22	0.891693
22_23	0.685121
22_24	0.777317
22_25	0.523199
22_26	0.77781
22_27	0.049695
22_28	0.805458
22_29	0.695367
22_30	0.669568
22_31	0.719399
22_32	0.6279
22_33	0.785316
22_34	0.318738
22_35	0.16119
22_36	0.612698
22_37	0.488321
22_38	0.698154
22_39	0.467418
22_40	0.890594
22_41	0.605856
22_42	0.615403
22_43	0.719272
22_44	0.607259
22_45	0.676354
22_46	0.650321
22_47	0.519702
22_48	0.128046
22_49	0.179948
22_50	0.627165
22_51	0.473355528850889
X_0	0.127945
X_1	0.290537
X_2	0.622347
X_3	0.294985
X_4	0
X_5	0.193918
X_6	0.182725
X_7	0.321533
X_8	0.227319
X_9	0.491602
X_10	0.631694
X_11	0.559044
X_12	0.66624
X_13	0.346828
X_14	0.306706
X_15	0.518119
X_16	0.324196
X_17	0.623027
X_18	0.667242
X_19	0.718247
X_20	0.2473
X_21	0.423162
X_22	0.9506
X_23	0.540846
X_24	0.631595
X_25	0.030983
X_26	0.024345
X_27	0.032484
X_28	0.39432
X_29	0.974017
X_30	0.194237
X_31	0.863469
X_32	1
X_33	0.358926
X_34	0.037206
X_35	0.075873
X_36	0.266032
X_37	0.437276
X_38	0.336475
X_39	0.116415
X_40	0.248142
X_41	0.550043
X_42	0.00087
X_43	0.23836
X_44	0.46557
X_45	0.059765
X_46	0.490064
X_47	0.461468
X_48	0.43764
X_49	0.448793
X_50	0.40877
X_51	0.141284
X_52	0.246001
X_53	0.490291
X_54	0.553925
X_55	0.196593
X_56	0.147206
X_57	0.24502
X_58	0.001727
X_59	0
X_60	0
X_61	0.001408
X_62	0.291561
X_63	0.171824
X_64	0.247567
X_65	0.18595
X_66	0.189553
X_67	0.51398
X_68	0.243649
X_69	0.813636
X_70	0.47085
X_71	0.732306
X_72	0.193856
X_73	0.609296
X_74	0.473241
X_75	0.019123
X_76	0.249318
X_77	0.352896
X_78	0.038648
X_79	0.239314
X_80	0.257842
X_81	0.000379
X_82	0.002279
X_83	0.368253
X_84	0.254859
X_85	0.786314
X_86	0.240974
X_87	0.004072
X_88	0.007793
X_89	0.008157
X_90	0.007328
X_91	0.844547
X_92	0.047068
X_93	0.004178
X_94	0.004169
X_95	0.063807
X_96	0.855597
X_97	0.027289
X_98	0.283401
X_99	0.423977
X_100	0.492051
X_101	0.436139
X_102	0.312688
X_103	0.325079
X_104	1
X_105	0.328454
X_106	0.537591
X_107	0.786425
X_108	0.213899
X_109	0.5447
X_110	0.552629
X_111	0.736811
X_112	0.066687
X_113	0.183874
X_114	0.397391
X_115	0.05557
X_116	0.001243
X_117	0.584251
X_118	0.362985
X_119	0.285316
X_120	0.102574
X_121	0.001285
X_122	0.449426
X_123	0.711501
X_124	0.10177
X_125	0.008846
X_126	0.00432
X_127	0.007475
X_128	0.228664
X_129	0.56599
X_130	0.224286
X_131	0.482096
X_132	0.547447
X_133	0.420672
X_134	0.30503
X_135	0.494574
X_136	0.066316
X_137	0.292017
X_138	0.555198
X_139	0.023028
X_140	0.220863
X_141	0.027629
X_142	0.04511
X_143	0.00145
X_144	0.021725
X_145	0.003504
X_146	0.011436
X_147	0.498665
X_148	0.220337
X_149	0.522728
X_150	0.231649
X_151	0.403237
X_152	0.34127
X_153	0.641331
X_154	0.566583
X_155	0.361224866942638
Y_0	0.127945
Y_1	0.290537
Y_2	0.579427
Y_3	0.010384
Y_4	0.133654
Y_5	0.612075
Y_6	0.275935
Y_7	0.222629
Y_8	0.091118
Y_9	0.201141
Y_10	0.008429
Y_11	0
Y_12	0
Y_13	0.084689
Y_14	0.333084
Y_15	0.463481
Y_16	0.355883
Y_17	0.032272
Y_18	0
Y_19	0.080022
Y_20	0.308976
Y_21	0.182877
Y_22	0.147008
Y_23	0.11906
Y_24	0.253124
Y_25	0.320033
Y_26	0.234037
Y_27	0.231456
Y_28	0.289545
Y_29	0
Y_30	0
Y_31	0
Y_32	0
Y_33	0
Y_34	0
Y_35	0
Y_36	0
Y_37	0
Y_38	0
Y_39	0
Y_40	0
Y_41	0
Y_42	0
Y_43	0
Y_44	0
Y_45	0
Y_46	0
Y_47	0
Y_48	0
Y_49	0
Y_50	0
Y_51	0
Y_52	0
Y_53	0
Y_54	0
Y_55	0
Y_56	0
Y_57	0
Y_58	0
Y_59	0.270932044136779
MT_0	0.928144074454584
